node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,flux,F.L.S,R.L.S,path_direction
,,,,,,,0.0,,,,1.0,,2.0,3.0,4.0,220413.25257714346,7-11,13-14,F
,,,,,,,0.0,,,,4.0,,3.0,2.0,1.0,6594.892217518346,14-13,13-11,R
,,,,,,,0.0,,,,1.0,,2.0,3.0,4.0,213818.3603596251,7-11,13-14,N
,,,,,0.0,,,,1.0,2.0,3.0,,4.0,,,68615.48440138332,9-10,9-10,F
,,,,,0.0,,,,4.0,3.0,2.0,,1.0,,,2053.0150426120686,10-9,13-11,R
,,,,,0.0,,,,1.0,2.0,3.0,,4.0,,,66562.46935877125,9-10,9-10,N
,,,,,,0.0,1.0,,,,2.0,,3.0,4.0,,32830.681276470714,6-7,13-14,F
,,,,,,0.0,4.0,,,,3.0,,2.0,1.0,,982.3130026414885,11-7,11-7,R
,,,,,,0.0,1.0,,,,2.0,,3.0,4.0,,31848.368273829226,6-7,13-14,N

